ID,Expected
0,31
1,3
2,35
3,29
4,14
5,68
6,3
7,3
8,35
9,19
10,29
11,3
12,3
13,17
14,29
15,42
16,38
17,3
18,42
19,36
20,3
21,3
22,29
23,30
24,34
25,31
26,3
27,29
28,41
29,29
30,42
31,34
32,29
33,34
34,33
35,31
36,42
37,34
38,54
39,30
40,29
41,59
42,29
43,34
44,19
45,34
46,68
47,42
48,3
49,27
50,34
51,35
52,29
53,29
54,34
55,29
56,3
57,68
58,3
59,29
60,52
61,42
62,3
63,35
64,9
65,3
66,13
67,29
68,35
69,35
70,30
71,42
72,35
73,3
74,1
75,3
76,42
77,3
78,3
79,29
80,30
81,3
82,35
83,35
84,52
85,3
86,29
87,30
88,3
89,52
90,68
91,30
92,34
93,29
94,31
95,29
96,14
97,34
98,16
99,30
100,38
101,52
102,17
103,35
104,31
105,40
106,42
107,3
108,40
109,58
110,42
111,52
112,31
113,3
114,34
115,37
116,35
117,29
118,31
119,16
120,31
121,34
122,41
123,29
124,35
125,29
126,29
127,21
128,34
129,35
130,30
131,3
132,3
133,1
134,3
135,48
136,3
137,3
138,35
139,34
140,14
141,31
142,30
143,34
144,3
145,41
146,31
147,3
148,29
149,52
150,29
151,35
152,41
153,48
154,29
155,42
156,3
157,31
158,3
159,3
160,40
161,40
162,3
163,38
164,29
165,35
166,3
167,52
168,3
169,18
170,35
171,42
172,37
173,36
174,35
175,3
176,29
177,29
178,29
179,52
180,40
181,34
182,1
183,42
184,31
185,29
186,18
187,14
188,35
189,34
190,3
191,3
192,52
193,35
194,59
195,30
196,30
197,17
198,37
199,30
200,3
201,3
202,58
203,37
204,31
205,29
206,31
207,42
208,3
209,34
210,35
211,3
212,29
213,31
214,40
215,3
216,19
217,3
218,3
219,29
220,30
221,1
222,29
223,37
224,29
225,35
226,49
227,48
228,52
229,29
230,29
231,3
232,35
233,34
234,30
235,29
236,14
237,52
238,3
239,3
240,48
241,29
242,29
243,41
244,29
245,3
246,3
247,3
248,29
249,3
250,48
251,35
252,68
253,29
254,3
255,3
256,9
257,36
258,30
259,29
260,3
261,29
262,40
263,37
264,42
265,35
266,41
267,3
268,48
269,29
270,35
271,35
272,34
273,41
274,29
275,31
276,3
277,3
278,29
279,29
280,29
281,29
282,29
283,29
284,29
285,59
286,3
287,30
288,35
289,31
290,3
291,30
292,34
293,29
294,33
295,19
296,37
297,34
298,31
299,34
300,68
301,34
302,34
303,29
304,31
305,42
306,35
307,35
308,42
309,37
310,42
311,35
312,31
313,34
314,40
315,3
316,3
317,35
318,3
319,29
320,35
321,31
322,1
323,3
324,35
325,29
326,1
327,40
328,35
329,29
330,3
331,37
332,30
333,38
334,52
335,35
336,42
337,35
338,35
339,35
340,34
341,29
342,68
343,29
344,59
345,29
346,29
347,44
348,35
349,34
350,29
351,9
352,29
353,31
354,31
355,19
356,52
357,29
358,59
359,17
360,3
361,35
362,34
363,48
364,33
365,35
366,29
367,29
368,35
369,40
370,17
371,1
372,33
373,35
374,35
375,31
376,34
377,29
378,3
379,34
380,31
381,34
382,40
383,34
384,54
385,34
386,36
387,19
388,29
389,17
390,29
391,3
392,30
393,1
394,42
395,31
396,3
397,30
398,37
399,3
400,31
401,42
402,29
403,38
404,29
405,29
406,54
407,31
408,35
409,3
410,29
411,30
412,14
413,34
414,34
415,29
416,29
417,42
418,34
419,29
420,44
421,29
422,3
423,31
424,35
425,36
426,35
427,31
428,29
429,3
430,3
431,34
432,31
433,3
434,35
435,34
436,31
437,14
438,35
439,35
440,31
441,34
442,3
443,29
444,42
445,42
446,42
447,35
448,35
449,29
450,34
451,40
452,25
453,34
454,3
455,3
456,31
457,29
458,29
459,29
460,37
461,42
462,30
463,9
464,34
465,31
466,29
467,41
468,29
469,42
470,29
471,35
472,49
473,31
474,35
475,3
476,30
477,3
478,35
479,31
480,58
481,34
482,3
483,29
484,52
485,35
486,35
487,3
488,35
489,29
490,31
491,3
492,36
493,48
494,34
495,29
496,34
497,34
498,3
499,52
500,3
501,40
502,29
503,31
504,19
505,29
506,34
507,42
508,34
509,3
510,35
511,52
512,3
513,3
514,68
515,29
516,37
517,29
518,34
519,3
520,9
521,34
522,29
523,29
524,3
525,3
526,29
527,3
528,3
529,29
530,29
531,35
532,29
533,57
534,9
535,21
536,59
537,13
538,36
539,29
540,34
541,42
542,3
543,29
544,29
545,29
546,9
547,29
548,42
549,3
550,29
551,40
552,68
553,68
554,35
555,31
556,40
557,29
558,29
559,31
560,3
561,30
562,59
563,3
564,42
565,31
566,17
567,58
568,35
569,3
570,30
571,3
572,3
573,59
574,29
575,35
576,40
577,29
578,3
579,41
580,68
581,59
582,48
583,3
584,29
585,29
586,48
587,3
588,68
589,17
590,30
591,3
592,34
593,3
594,35
595,29
596,3
597,40
598,29
599,30
600,3
601,29
602,29
603,58
604,58
605,3
606,36
607,34
608,3
609,45
610,31
611,3
612,29
613,31
614,14
615,41
616,35
617,31
618,29
619,29
620,29
621,29
622,35
623,35
624,40
625,30
626,35
627,30
628,3
629,52
630,29
631,40
632,48
633,3
634,3
635,14
636,34
637,3
638,34
639,3
640,18
641,54
642,36
643,29
644,29
645,34
646,52
647,41
648,3
649,31
650,30
651,35
652,29
653,35
654,31
655,29
656,19
657,3
658,29
659,30
660,31
661,34
662,34
663,31
664,3
665,35
666,3
667,3
668,38
669,29
670,41
671,19
672,29
673,42
674,29
675,3
676,29
677,30
678,37
679,3
680,35
681,29
682,34
683,34
684,34
685,34
686,35
687,34
688,29
689,68
690,35
691,37
692,29
693,35
694,52
695,14
696,29
697,3
698,35
699,68
700,35
701,17
702,3
703,31
704,35
705,31
706,54
707,29
708,68
709,3
710,34
711,30
712,3
713,59
714,3
715,31
716,31
717,36
718,29
719,3
720,35
721,31
722,29
723,40
724,34
725,34
726,48
727,31
728,3
729,3
730,31
731,19
732,42
733,34
734,35
735,31
736,3
737,3
738,29
739,37
740,3
741,48
742,29
743,42
744,3
745,31
746,29
747,40
748,52
749,3
750,35
751,35
752,34
753,48
754,34
755,35
756,57
757,35
758,34
759,3
760,37
761,31
762,35
763,35
764,3
765,29
766,30
767,31
768,31
769,3
770,29
771,31
772,19
773,38
774,31
775,9
776,52
777,42
778,35
779,19
780,3
781,34
782,3
783,34
784,42
785,29
786,42
787,35
788,35
789,29
790,14
791,29
792,9
793,40
794,31
795,3
796,42
797,34
798,3
799,3
800,34
801,31
802,34
803,31
804,35
805,35
806,37
807,37
808,3
809,31
810,49
811,29
812,35
813,29
814,34
815,36
816,34
817,1
818,3
819,36
820,31
821,31
822,30
823,41
824,29
825,34
826,68
827,3
828,3
829,29
830,35
831,41
832,37
833,29
834,3
835,42
836,29
837,3
838,35
839,35
840,68
841,3
842,3
843,9
844,34
845,3
846,35
847,30
848,3
849,3
850,31
851,9
852,29
853,29
854,3
855,3
856,29
857,3
858,29
859,34
860,3
861,36
862,3
863,34
864,29
865,30
866,29
867,3
868,35
869,29
870,68
871,31
872,29
873,29
874,3
875,3
876,42
877,29
878,31
879,29
880,34
881,40
882,42
883,29
884,34
885,40
886,34
887,52
888,29
889,40
890,40
891,35
892,29
893,3
894,40
895,35
896,3
897,37
898,1
899,59
900,3
901,3
902,9
903,29
904,30
905,29
906,35
907,31
908,12
909,19
910,35
911,29
912,3
913,29
914,29
915,3
916,58
917,31
918,52
919,3
920,35
921,3
922,40
923,3
924,3
925,3
926,35
927,59
928,29
929,30
930,37
931,31
932,3
933,30
934,29
935,29
936,48
937,54
938,52
939,35
940,34
941,3
942,29
943,3
944,3
945,29
946,34
947,52
948,35
949,30
950,31
951,41
952,29
953,29
954,29
955,48
956,14
957,3
958,33
959,3
960,40
961,12
962,34
963,35
964,35
965,3
966,17
967,42
968,42
969,3
970,3
971,42
972,3
973,37
974,29
975,35
976,29
977,3
978,29
979,3
980,34
981,29
982,29
983,3
984,35
985,3
986,29
987,3
988,35
989,3
990,31
991,31
992,30
993,3
994,29
995,3
996,3
997,43
998,9
999,37
1000,42
1001,68
1002,57
1003,37
1004,35
1005,29
1006,29
1007,34
1008,38
1009,35
1010,34
1011,34
1012,29
1013,17
1014,19
1015,35
1016,29
1017,68
1018,42
1019,35
1020,1
1021,3
1022,3
1023,3
1024,41
1025,40
1026,42
1027,52
1028,29
1029,42
1030,3
1031,37
1032,41
1033,3
1034,35
1035,14
1036,30
1037,48
1038,42
1039,35
1040,35
1041,3
1042,3
1043,3
1044,36
1045,31
1046,17
1047,29
1048,31
1049,34
1050,52
1051,29
1052,35
1053,3
1054,29
1055,48
1056,35
1057,3
1058,31
1059,52
1060,29
1061,35
1062,40
1063,34
1064,42
1065,35
1066,49
1067,54
1068,31
1069,36
1070,29
1071,42
1072,34
1073,29
1074,34
1075,3
1076,3
1077,29
1078,3
1079,19
1080,3
1081,29
1082,3
1083,35
1084,35
1085,3
1086,35
1087,3
1088,42
1089,29
1090,48
1091,34
1092,34
1093,29
1094,35
1095,31
1096,3
1097,34
1098,35
1099,30
1100,29
1101,41
1102,36
1103,42
1104,29
1105,29
1106,35
1107,34
1108,34
1109,37
1110,29
1111,68
1112,3
1113,42
1114,31
1115,31
1116,3
1117,29
1118,3
1119,34
1120,29
1121,3
1122,29
1123,59
1124,37
1125,29
1126,29
1127,42
1128,48
1129,29
1130,29
1131,34
1132,3
1133,42
1134,3
1135,31
1136,29
1137,62
1138,3
1139,31
1140,31
1141,29
1142,5
1143,14
1144,52
1145,34
1146,40
1147,36
1148,17
1149,35
1150,42
1151,40
1152,31
1153,42
1154,42
1155,31
1156,30
1157,37
1158,3
1159,29
1160,17
1161,29
1162,12
1163,42
1164,34
1165,41
1166,68
1167,3
1168,52
1169,29
1170,35
1171,29
1172,31
1173,35
1174,31
1175,35
1176,40
1177,34
1178,29
1179,29
1180,3
1181,34
1182,3
1183,35
1184,3
1185,3
1186,31
1187,35
1188,40
1189,34
1190,3
1191,34
1192,37
1193,3
1194,31
1195,35
1196,3
1197,35
1198,68
1199,35
1200,34
1201,42
1202,29
1203,3
1204,68
1205,42
1206,42
1207,29
1208,34
1209,14
1210,57
1211,35
1212,34
1213,31
1214,30
1215,3
1216,31
1217,34
1218,3
1219,35
1220,31
1221,34
1222,35
1223,29
1224,3
1225,30
1226,29
1227,68
1228,29
1229,31
1230,30
1231,35
1232,3
1233,57
1234,34
1235,40
1236,34
1237,29
1238,35
1239,29
1240,3
1241,29
1242,36
1243,31
1244,35
1245,34
1246,3
1247,29
1248,3
1249,29
1250,37
1251,34
1252,31
1253,3
1254,52
1255,34
1256,31
1257,42
1258,52
1259,29
1260,29
1261,35
1262,35
1263,35
1264,3
1265,35
1266,35
1267,29
1268,42
1269,37
1270,3
1271,35
1272,35
1273,68
1274,29
1275,3
1276,29
1277,3
1278,48
1279,42
1280,35
1281,3
1282,3
1283,36
1284,3
1285,34
1286,38
1287,3
1288,29
1289,42
1290,29
1291,35
1292,29
1293,40
1294,42
1295,35
1296,31
1297,35
1298,29
1299,3
1300,29
1301,58
1302,31
1303,3
1304,29
1305,35
1306,3
1307,29
1308,52
1309,29
1310,31
1311,31
1312,3
1313,31
1314,3
1315,42
1316,52
1317,29
1318,42
1319,52
1320,14
1321,36
1322,52
1323,29
1324,29
1325,31
1326,34
1327,42
1328,34
1329,3
1330,42
1331,29
1332,30
1333,34
1334,19
1335,44
1336,31
1337,58
1338,35
1339,35
1340,29
1341,30
1342,3
1343,30
1344,29
1345,3
1346,48
1347,31
1348,3
1349,29
1350,29
1351,36
1352,12
1353,36
1354,13
1355,3
1356,29
1357,3
1358,35
1359,35
1360,54
1361,3
1362,30
1363,42
1364,34
1365,34
1366,3
1367,34
1368,48
1369,29
1370,3
1371,34
1372,34
1373,57
1374,35
1375,34
1376,31
1377,40
1378,35
1379,35
1380,3
1381,35
1382,37
1383,29
1384,37
1385,19
1386,14
1387,35
1388,41
1389,3
1390,3
1391,29
1392,3
1393,29
1394,35
1395,35
1396,57
1397,37
1398,3
1399,9
1400,35
1401,35
1402,19
1403,52
1404,31
1405,29
1406,3
1407,34
1408,34
1409,34
1410,42
1411,35
1412,3
1413,9
1414,42
1415,29
1416,35
1417,29
1418,3
1419,29
1420,37
1421,29
1422,29
1423,54
1424,29
1425,31
1426,31
1427,19
1428,68
1429,14
1430,30
1431,35
1432,34
1433,3
1434,68
1435,3
1436,3
1437,34
1438,41
1439,52
1440,35
1441,29
1442,19
1443,40
1444,35
1445,16
1446,41
1447,37
1448,34
1449,40
1450,29
1451,35
1452,34
1453,29
1454,34
1455,29
1456,34
1457,29
1458,3
1459,34
1460,35
1461,35
1462,41
1463,3
1464,59
1465,59
1466,29
1467,40
1468,29
1469,29
1470,3
1471,42
1472,35
1473,48
1474,3
1475,9
1476,29
1477,31
1478,29
1479,59
1480,68
1481,35
1482,34
1483,68
1484,36
1485,29
1486,3
1487,3
1488,21
1489,31
1490,19
1491,41
1492,29
1493,35
1494,48
1495,41
1496,29
1497,42
1498,3
1499,29
1500,37
1501,29
1502,35
1503,29
1504,3
1505,48
1506,35
1507,36
1508,57
1509,3
1510,52
1511,3
1512,3
1513,34
1514,34
1515,42
1516,35
1517,52
1518,3
1519,35
1520,42
1521,52
1522,42
1523,3
1524,42
1525,29
1526,3
1527,29
1528,35
1529,34
1530,41
1531,44
1532,29
1533,41
1534,35
1535,29
1536,34
1537,59
1538,29
1539,3
1540,35
1541,3
1542,29
1543,3
1544,3
1545,31
1546,29
1547,3
1548,3
1549,35
1550,37
1551,3
